actual,predicted
534.6226,576.1182279999999
534.5441,566.3517499999999
534.3478,580.0305419999999
534.073,588.627287
534.073,605.0832300000002
534.0338,577.7672399999999
534.1516,578.6406039999997
534.2693,575.3025529999998
533.916,571.2139809999999
533.6805,585.5357500000002
532.7384,587.7087730000004
531.9141,597.2350420000001
530.5795,587.6467610000001
529.402,553.2154230000001
528.5776,608.4409170000001
527.5963,588.9519160000002
527.0075,589.7298949999997
526.2617,580.8191239999998
526.0262,594.8264819999998
525.6337,592.3084220000002
525.2411,635.795759
525.0842,618.6870610000002
524.6131,618.5272970000001
523.8673,625.750978
523.2785,626.1203490000001
522.1794,644.2778870000001
521.3159,591.0703849999994
520.6093,585.3775599999997
520.6093,593.7831429999997
520.1383,606.8233059999998
519.7065,647.8302720000002
519.3925,629.1345700000003
519.157,623.5842220000002
517.8616,593.801976
517.8224,580.445443
517.2728,586.723146
517.1551,594.6345389999999
516.6841,593.837315
516.4485,603.767876
516.4485,602.5420089999998
516.0953,595.999751
515.9775,570.5046890000003
515.6242,562.1348230000001
515.0747,567.2788980000005
514.4859,549.3898420000004
513.4653,561.1507530000003
512.8373,589.249473
511.7382,589.6227590000002
511.5812,640.6639010000005
510.9139,622.7819040000002
510.7961,590.1267479999997
510.5999,548.02031
510.7176,558.5490789999999
510.2073,562.6046749999998
510.3643,549.2108499999999
510.1681,550.844162
510.1681,543.1918339999997
509.5008,547.8385770000003
509.5793,543.6354020000002
509.4223,544.1959290000002
508.9905,546.5247970000003
507.5774,542.191277
506.4783,552.7290770000002
505.654,546.2983000000002
504.4764,546.1279420000001
504.2409,546.013319
503.7307,542.1367170000001
503.3381,531.797536
503.3381,529.1856559999998
502.9063,532.428327
502.8671,530.5571599999998
502.8671,530.3083
502.4353,544.882843
502.3175,544.3753029999998
501.5325,546.1275469999997
501.1007,554.3156710000002
500.4727,537.7612069999998
499.6091,553.0077619999998
499.5306,531.09688
498.51,498.08726400000023
498.2353,498.10650400000026
497.568,498.3954069999997
496.4689,528.2573410000005
495.2913,496.2423919999999
494.5063,592.6448119999994
493.839,664.5633399999997
493.3679,686.9084777499997
492.7006,491.7079129999999
492.4651,493.6195219999999
493.1717,493.68860599999977
493.5249,493.740025
494.467,494.19025400000004
495.4483,494.35942900000003
496.0371,493.4464120000001
496.7829,492.63191600000005
496.7829,493.1182549999999
496.9792,494.24402399999985
497.5287,494.99846299999984
498.2353,480.09969200000006
498.7455,479.0610609999999
499.3736,479.143885
499.9231,480.4773089999997
500.6689,481.3114300000001
500.9829,460.04309800000004
500.9829,460.9247280000004
500.9829,460.14713000000035
500.9437,459.90414599999997
500.7082,459.5913050000001
500.9829,453.3481520000002
501.5717,453.24609499999985
501.768,454.11632699999967
502.5138,454.3538119999999
503.2596,454.85074600000024
504.2802,455.08861600000006
504.9082,455.0544689999998
505.5755,455.21933199999984
506.2036,455.34846999999985
506.5569,455.69349799999986
506.5961,455.7963399999998
506.9494,457.0021859999997
506.7924,457.2781349999998
507.2242,458.61155199999996
507.2242,459.9732279999999
507.8522,459.00368700000007
508.5587,461.6010480000001
508.4017,462.021054
508.9905,462.1027009999998
509.7756,462.9807849999997
510.4821,463.6657549999998
510.8746,463.87732500000016
511.6597,464.16150700000026
512.0522,464.1823180000003
512.2877,470.26335500000044
512.7195,470.86824300000035
512.9158,471.44525700000037
513.3083,474.78802100000047
513.8578,489.21145000000035
514.6429,496.0100290000004
515.585,584.2404109999997
516.213,617.0023339999996
516.9588,558.2291890000001
518.4112,530.0350920000002
519.1177,561.034564
520.0991,544.3721500000001
520.8841,549.7756950000002
521.4729,557.6713830000001
522.1794,563.9165080000001
522.8467,562.3526770000002
523.0823,577.0916890000003
523.7496,701.4051809999999
524.0636,673.8846640000004
523.9458,659.792938
524.1028,654.118563
524.5346,687.2584809999997
524.8879,673.687626
525.2804,688.1915209999996
525.7907,658.023032
525.83,646.9823999999999
525.5944,676.6802620000003
525.4767,678.2601830000001
526.3795,710.4384139999999
526.3795,656.1063120000002
527.0468,674.4380110000001
527.7926,669.9272080000001
528.8524,667.1587140000001
529.4412,653.2322340000003
530.344,653.3511659999997
530.972,679.5877009999999
531.9534,678.574209
532.3459,680.2605080000001
532.6992,683.4179950000001
533.3272,681.3073770000001
533.4843,685.312721
533.8375,687.3150040000002
534.1516,687.1371789999997
534.9366,646.031308
535.5254,668.6130429999998
536.1142,659.0722499999997
536.7029,690.8485380000001
537.5665,695.0905940000001
538.0768,715.5522560000002
538.9404,668.146322
539.2544,668.2252120000002
539.5292,677.2639480000003
539.9609,695.8069430000003
540.5497,699.1116440000002
541.7665,660.9202649999997
542.3946,678.9451430000004
543.1011,693.5024189999998
544.3572,686.8400439999998
544.475,710.5973919999997
545.4956,670.3550600000001
545.9274,681.5075659999998
545.9274,677.8107340000001
546.4376,669.8055340000003
546.5947,664.1244709999999
547.3012,661.2927830000003
547.3797,688.0878869999999
548.047,681.940907
548.4003,672.6203539999999
548.9498,691.8086579999998
549.4601,684.9355009999999
550.5984,654.5676139999999
550.7947,686.6178809999999
551.5798,691.2920959999999
551.6975,654.4957890000001
551.305,649.5679829999999
551.5798,666.1683659999998
551.3835,666.9969949999999
551.5405,614.3825940000005
552.0115,637.7677320000001
552.7181,643.7712240000002
553.3069,668.5749630000003
553.5424,682.1136299999998
554.0527,644.8992729999999
554.249,660.6215510000002
554.4844,651.6676259999999
554.3667,667.8625120000003
554.3667,659.6190499999997
554.8377,672.9084649999995
555.1517,657.314892
555.819,669.3976900000001
556.3686,653.9168060000004
556.7611,686.0023909999998
558.1349,672.3789369999997
558.7238,677.4339140000002
559.4303,673.282937
560.3724,676.218262
561.1182,630.565727
561.864,690.8775830000002
562.0602,674.6991690000001
562.0602,662.6108910000002
562.649,663.4336300000004
562.9631,654.5562139999997
563.3556,657.0829259999997
563.8266,657.9323479999998
564.2191,664.806302
565.0042,678.8360150000002
565.907,698.986816
567.1631,668.381437
567.5949,655.551283
568.3407,669.0020339999999
569.165,703.7572039999999
569.5968,683.0906260000004
570.3426,659.5377919999997
570.4211,670.760152
570.5781,694.6843150000001
570.9313,670.394311
570.8921,627.3163759999998
571.4024,639.0823930000001
571.6772,671.534222
572.3052,643.6255080000001
572.1089,645.7369160000002
572.0697,640.4637030000001
572.737,662.8479839999999
573.4828,654.592336
574.1501,694.1826710000001
574.5034,644.7077110000004
575.2491,643.311497
576.0735,640.9068699999998
576.9763,650.7758000000001
577.6436,668.1596570000003
577.7614,646.8701470000003
577.251,658.9580349999998
577.251,686.491084
577.4081,657.3796760000001
577.9576,666.077701
578.5856,659.2382949999997
579.1352,653.7523339999997
579.41,696.3388149999998
579.7632,670.7942999999999
579.8417,689.7698930000003
580.5875,661.138116
581.0978,661.123607
581.4119,656.1510520000002
582.9427,670.7766450000001
584.1203,686.4251480000004
585.1016,664.361969
585.6511,664.6602769999997
586.0044,657.856213
586.868,671.9742390000001
587.6138,670.158799
588.4381,664.5633180000001
588.7521,658.4516680000002
589.2624,687.790757
589.4194,665.5497439999999
589.8512,657.1951979999999
590.0475,659.4526069999996
590.2045,635.807933
590.754,649.2531700000002
590.5577,659.369796
590.7148,661.9141579999996
590.9503,661.7697129999996
590.911,663.2197120000003
591.696,661.3524409999998
592.3241,666.5695339999999
593.6587,680.8657689999999
594.483,679.4444429999999
595.3466,685.6569660000001
595.8961,671.82704
596.8382,673.291965
597.7803,691.8341640000002
597.7803,670.1093419999999
598.369,656.869394
599.0363,664.15667
599.7822,663.6891709999999
600.2139,675.9509380000001
600.7635,707.736632
601.2345,699.0150830000001
602.4906,685.9517680000005
603.0793,691.4765850000002
603.1971,724.9917580000002
603.3541,739.4395439999994
603.9822,732.2947479999996
603.5504,715.3693280000002
603.3934,725.8062520000002
603.3149,726.489247
603.5897,733.8342399999997
603.8644,734.2075370000001
605.0812,728.6803459999995
606.4158,731.5615119999997
606.6906,729.4504999999997
608.1823,719.3609759999998
608.8888,730.9876259999999
609.8309,712.2244129999998
611.0084,718.8954410000002
611.715,716.1822769999998
612.1468,695.9890789999995
613.4028,712.7248919999998
613.4814,712.2915410000002
614.1487,684.2238549999998
614.4626,710.3983879999995
615.0515,684.9547409999999
615.7188,704.4354809999994
616.2291,692.7048030000001
616.7393,677.7463580000008
616.8964,687.6039130000005
616.8571,680.5890320000005
617.2104,705.9290610000006
617.6422,689.0264359999998
617.6029,669.5507849999999
617.7206,686.6740169999995
618.1917,667.3608719999996
618.1917,670.3444819999995
619.016,669.2489469999999
619.2123,714.5740950000003
619.9973,673.7468919999998
620.4291,692.3166079999999
620.5469,708.7792249999999
621.1356,722.2479950000004
621.2142,688.4395989999995
621.8029,649.2963609999997
621.9992,656.1479260000001
622.7842,645.965368
623.4515,652.1622060000002
624.1581,665.0131599999997
624.6684,675.4952170000001
625.8067,643.3615209999996
626.317,670.8476939999999
626.631,676.5016579999999
626.631,638.30833
626.631,655.2113570000004
626.8273,653.2495070000002
627.0628,684.300784
626.9058,630.8852380000001
627.3768,696.0518839999997
628.3582,659.556634
628.3582,693.1185310000001
628.5544,644.0277549999998
629.2217,630.728227
629.9675,685.211057
630.4385,673.9094
630.9881,670.70991
630.9881,679.7066459999999
631.2236,657.0829320000003
631.5769,677.053937
632.5582,654.3988229999997
633.775,656.2103430000002
634.4423,680.5462650000003
635.1489,689.8856709999999
635.8162,662.8173529999999
636.876,713.4859970000001
637.504,685.6043680000001
638.1713,672.34007
638.6031,649.6547330000001
639.5452,638.7071379999996
640.8405,655.0374599999998
641.7041,635.8581670000002
642.4891,683.1184929999997
643.5882,661.1491129999996
643.863,671.5789679999996
644.6873,686.0797149999999
644.9621,642.8859880000002
644.9228,685.9007250000005
645.6294,662.9292270000005
645.9041,671.4949810000002
645.6294,675.8170969999999
646.2574,634.2189840000002
646.8069,680.8795210000003
647.9846,686.9260190000001
648.6519,675.1419489999997
649.0444,686.7258270000001
649.2014,715.5467760000002
649.5939,634.1487239999999
649.8294,640.599522
649.9471,663.4073289999999
650.2612,679.2477780000002
650.3397,684.2737050000002
650.5359,669.6814830000004
650.8107,674.0192960000002
651.635,678.9514169999998
652.1846,644.3469760000004
652.8126,677.8617630000005
653.1659,712.7939579999999
653.1659,680.9395840000001
653.7547,617.1514930000002
654.3435,648.4806820000001
654.579,680.7656779999999
654.736,650.9889279999999
655.05,637.0447929999999
655.5211,699.094373
656.2668,687.0794899999997
656.8557,672.0641349999996
657.8762,682.457477
658.1902,696.4593299999998
659.2501,647.666578
659.9566,656.0093769999996
660.2314,678.4792099999996
660.2706,649.3835020000002
661.409,684.9869190000001
661.566,682.5897579999998
662.194,661.1483440000001
662.3118,655.1426539999997
663.0183,644.9636429999997
663.5679,657.5158840000005
664.4707,636.5737540000003
664.981,668.0215010000002
665.4913,661.8929599999999
666.3156,646.0615329999997
667.8072,619.7366730000003
667.9249,677.4366580000003
668.4352,712.4450140000002
668.7885,713.7576319999998
669.4951,699.035877
669.8091,692.0190599999996
670.4764,705.5255370000003
670.4764,692.2467240000004
670.5941,679.5661230000001
671.4184,668.0544670000003
671.6147,656.3088539999999
672.3605,652.1351110000002
673.4203,671.2775090000005
674.1269,688.260613
674.8727,668.5239260000001
674.9904,682.5218480000002
675.6577,675.681272
676.0502,676.037298
676.4427,695.8230380000001
676.8746,660.1956599999996
676.8353,680.33665
677.6204,681.9789900000002
677.7381,654.3246419999997
677.9344,667.388746
677.9344,692.1725289999996
678.3269,697.5089529999999
678.9157,703.6151140000001
679.3082,654.3356189999997
679.426,675.8320010000002
679.8185,669.2092839999996
680.5643,656.2280000000005
680.7606,673.0077699999997
680.9568,692.8056870000001
681.3494,679.6407009999999
681.9774,664.4750030000001
682.9587,652.7883670000003
683.7438,655.660401
685.0391,647.2418769999997
685.942,676.1813569999997
686.6093,663.9019089999998
687.0803,667.3954129999997
687.3943,675.081886
688.4541,680.4222299999997
688.8467,664.8157159999996
689.3962,668.0634859999998
689.7887,661.0788579999999
690.142,648.1144500000003
690.142,668.7932039999998
690.3775,662.964954
691.0056,689.3742040000001
691.3981,682.0056709999999
691.7121,697.7656680000001
691.9476,668.1368999999997
692.1439,680.2593139999999
692.3401,661.8356380000004
692.2224,682.703978
692.4186,689.225443
692.6934,658.788452
692.9682,671.2276429999997
693.0074,658.9568520000003
694.3813,631.5858979999998
694.8916,690.799073
695.4411,677.2694390000001
696.2654,686.823973
697.129,662.1305129999997
698.1103,668.3041070000004
699.1701,685.7531430000001
699.6019,698.3888710000002
700.387,687.7185219999998
700.6225,660.4696509999998
701.4468,713.7996350000003
701.7216,679.2261950000003
702.4281,664.1032619999999
703.1739,677.421347
703.0954,654.0121850000002
703.0954,677.3742479999997
703.8019,674.6630560000003
704.744,667.7235660000001
705.1758,669.5546999999999
705.8431,667.528869
705.7646,665.9779929999999
706.0786,688.1526600000002
706.0394,618.725131
706.5496,663.900732
706.8244,663.7233219999997
707.3347,673.3904969999996
707.1384,682.0547469999999
707.4917,680.65617
707.5309,654.350933
708.0805,658.5333200000001
708.4338,682.3852539999998
708.9048,641.5914389999999
708.9048,673.0077579999999
709.4151,653.0551949999999
709.5721,672.1481389999999
710.0824,675.3134849999999
710.8282,673.9200010000003
711.6132,629.43524
712.7516,621.3625220000001
713.0264,634.66607
714.2824,681.8435750000003
714.9497,666.7414650000002
715.5778,640.3255360000003
716.0881,669.31801
716.2843,683.0195879999999
716.3629,705.2182009999998
716.5591,675.8351429999998
716.5591,679.5390350000005
716.8731,676.177437
716.9516,644.7163500000001
717.0694,669.6657889999999
717.3442,671.48162
718.09,695.401069
719.1105,642.2316270000001
720.2488,659.9342430000003
720.7592,680.9168010000004
721.1517,694.4346810000002
721.6227,676.1032409999997
722.0153,662.7051080000002
723.1536,675.3963030000002
723.8209,688.0725880000001
723.7816,663.6781659999998
724.1349,672.5803149999998
725.2732,667.8071720000002
725.7835,655.1383429999998
726.176,692.3295450000002
726.7256,656.8756820000001
727.4321,682.6297930000001
728.0209,665.982307
728.2957,655.2859309999997
728.8845,656.5487040000002
729.6302,658.9505830000003
730.2191,664.8094440000001
730.7686,662.9987019999999
731.5536,663.303707
731.6321,679.0287529999998
731.8677,681.625327
732.2209,688.0046749999998
732.5742,700.4964639999998
733.0452,674.2791719999997
733.5948,681.2963870000002
733.9088,707.2864280000005
734.3798,699.5540240000004
734.7332,655.4853479999998
734.8116,641.0834959999997
735.1257,669.7819709999997
735.5182,675.5949149999994
736.264,691.1802399999996
736.264,673.3488780000004
736.9705,672.6199599999999
737.0883,672.2823809999999
737.8341,690.9608090000002
738.2266,677.405254
738.8939,669.4993569999999
739.2864,687.9391309999997
739.679,683.691593
740.6603,651.7445540000001
741.4061,688.641351
741.7986,681.595103
742.4266,661.8438940000003
742.5444,659.0848099999998
743.2902,662.6112889999997
743.9183,709.9642410000001
744.7426,693.6146809999997
744.9388,692.7746700000004
745.2529,665.6875150000003
745.9594,672.1975950000003
746.0379,712.720173
746.1165,702.5226999999996
746.6267,686.4133750000001
747.137,675.129386
747.5295,631.295826
748.0398,681.1660649999998
748.8641,662.2972600000004
748.8641,676.294403
749.0604,688.4984790000002
749.4136,644.0494399999998
749.7669,657.0142319999999
749.8062,638.147393
750.552,688.702982
751.023,628.4896359999999
751.9651,631.6129880000002
752.4361,653.4771730000001
753.1034,672.9928459999999
753.3782,664.6826530000002
754.3203,642.8094410000001
755.3016,677.408389
756.2437,637.385504
756.7539,617.1373649999998
757.4604,652.8134049999998
757.7352,691.0762000000002
758.8343,679.3569030000002
759.8156,651.4062
760.6792,676.5232530000001
761.1895,627.1766349999999
762.2101,620.2634410000001
762.7596,604.6432030000003
763.5054,664.3600030000001
763.8979,650.4162429999998
763.8979,668.9129289999997
764.4867,672.6238750000002
765.2718,639.9023799999999
765.1147,676.4117759999999
765.6643,707.2204659999998
766.2924,648.2714670000001
766.8811,651.102774
767.3129,684.664274
767.6662,659.452608
768.2943,699.1830809999999
768.4512,644.4203769999999
768.8438,685.2350019999998
769.1185,669.2873839999997
769.4718,647.0047839999997
769.5896,658.8555839999999
770.0606,680.620448
770.2176,654.8910429999997
770.3746,681.2045290000001
770.3746,683.360684
770.2176,678.0725540000001
771.356,678.0070130000001
770.9634,646.9363820000002
771.2382,647.9068059999997
771.827,653.1191870000001
772.2195,677.574444
772.4158,603.8440129999996
773.0046,595.298701
773.3578,633.1269699999998
773.7896,664.0659979999997
774.1036,666.45256
774.6924,658.9493950000001
775.5953,677.8876750000002
776.3803,589.9877890000002
777.3616,596.2603780000003
778.4607,599.3330830000002
778.7355,641.8708910000004
778.814,649.1675960000002
779.5205,649.5997690000003
779.8345,637.9515200000003
780.0701,617.903947
780.6196,609.035178
780.6981,598.8381039999999
781.1691,575.4332479999997
781.2476,555.5517369999997
781.4832,403.95915600000006
781.5616,391.8119980000003
781.6009,494.5635580000003
781.5616,549.9888469999999
782.072,575.4630999999999
782.2289,599.005336
781.8757,593.4852240000001
781.9935,596.821714
782.1897,598.582582
782.1505,637.8031520000003
782.6215,687.8959590000003
782.857,687.3036350000002
783.171,687.4418070000003
783.5243,685.5800350000005
783.2103,686.9656570000005
783.7991,687.2215920000002
784.3094,687.4088250000002
784.0346,687.6109719999997
783.9561,687.7982009999997
784.3094,689.4597699999997
783.9168,689.8962610000001
783.9561,689.9661250000004
783.8383,690.0340430000002
784.3094,691.9189620000002
783.7991,689.0554740000001
783.4458,686.578625
783.9561,661.1499000000002
783.5243,616.243179
783.9168,606.6859139999999
783.8383,606.668645
784.0346,610.366259
784.1916,647.2556059999997
783.9954,646.2040219999996
783.9168,646.1145279999997
783.9561,645.7482999999997
784.0346,645.6882449999998
783.6028,631.5234949999998
783.4066,609.5761040000002
783.5243,603.555125
783.7206,603.2725079999999
784.1131,603.34787
784.0346,603.368667
784.0346,602.9698649999998
783.9954,605.195496
783.9954,605.3273760000001
783.7991,595.764622
783.2495,605.0793049999999
783.6028,582.5701990000001
783.7598,602.545933
783.5635,597.6405069999996
783.7206,604.1831619999997
783.9168,595.0619900000005
783.6421,595.1471690000004
783.6028,594.0386720000002
783.9168,599.4751810000002
783.6028,598.4498970000001
783.2495,602.8564149999999
783.0533,602.8815349999998
783.1318,602.8815349999998
782.7393,602.8815349999998
782.8177,601.7910929999997
783.014,602.9298169999997
782.6215,591.8299180000001
782.543,590.7037540000001
783.014,587.3766900000003
782.857,585.2680330000002
783.0533,587.4387090000001
783.2495,585.1675440000002
783.014,585.1384960000003
783.4066,585.2566460000002
783.7991,591.2364189999998
784.2308,597.7052709999995
784.1131,598.8204419999995
784.5841,603.1877019999996
784.4271,604.3334939999995
784.5449,605.5083329999995
784.9767,588.4545670000002
785.2906,585.3155260000004
785.5654,584.1748410000004
785.7225,573.8615690000004
785.9579,520.5378780000005
785.8795,496.2957660000003
785.9579,495.08324800000037
786.3898,494.7543180000001
786.3898,495.9252260000002
786.1542,496.87552800000014
786.4683,514.6511390000001
786.5468,578.9506949999998
785.9187,601.7965879999997
785.6832,590.760674
785.5654,591.8393380000001
785.4869,587.384933
784.7411,591.2061850000002
784.7804,594.6164699999995
784.7019,588.8478829999996
784.3094,598.0169469999998
784.2308,600.9365789999996
784.1523,600.3144269999993
784.1916,611.3314939999997
784.5841,610.3419339999997
784.7019,618.8951039999997
784.7411,619.8293169999997
784.5449,614.3853519999996
784.5056,605.0431979999996
784.4271,600.8384179999995
784.1523,604.2675469999994
784.5449,586.3722110000004
784.7019,594.1175660000004
784.6234,600.6629700000003
784.6234,602.8379629999998
784.7411,602.8265789999997
784.9374,602.9066559999997
785.2906,602.8760399999996
784.8981,602.8505259999998
784.8196,597.219716
784.7019,591.8648549999999
784.6234,590.724955
784.7019,589.485743
785.2906,590.2935729999997
785.3692,592.3904509999996
785.2122,585.6966769999996
785.4084,582.5101399999996
785.7225,581.1445369999996
785.2906,584.0798619999996
785.2906,581.8958389999996
785.6047,590.5094719999996
785.7225,583.8757569999998
785.4869,575.0497659999999
786.0757,568.54833
785.7225,572.1336760000002
785.8795,577.6349480000001
785.801,576.5590289999999
785.3692,577.4214200000004
784.9767,579.6866950000002
784.3486,590.1644300000002
784.4271,588.6594800000001
784.3486,589.665522
784.3879,586.4193180000001
784.1916,561.1177780000002
784.0346,559.8196890000002
784.1131,560.891682
783.6028,547.310617
783.7598,586.2678000000002
783.7206,593.430253
783.3673,592.4077199999997
783.8383,588.0196509999996
783.9561,587.9105359999996
784.1131,585.3905069999996
784.3486,584.1991859999997
784.2308,589.4268779999993
784.2308,595.9255749999994
784.2308,594.6965729999998
784.1131,591.4275979999998
783.9561,593.6748159999997
783.9954,602.4996219999998
783.7206,596.1587179999998
783.5243,596.3973719999997
783.3281,580.9259090000005
783.3281,578.3006780000002
783.3281,580.4383830000003
783.3281,584.6721830000005
783.0533,587.6989620000003
782.9748,584.2093900000001
783.171,589.431577
783.014,529.1872340000001
782.857,529.0871420000002
782.9355,530.2627620000001
782.9355,529.168394
783.1318,591.6391539999996
783.4458,591.6391539999996
783.7991,590.5275139999997
783.7598,595.642937
783.7991,587.9878599999997
783.7991,585.6134599999998
783.7991,580.326116
784.0346,574.776562
784.3094,576.603785
783.9561,524.9663920000002
784.1523,527.0153840000002
784.3879,529.1095180000001
784.3486,523.3758640000001
784.3879,544.670885
784.3879,545.5933200000001
784.3879,541.2818
784.3486,523.2836130000001
784.4271,523.0135579999999
784.6234,523.652211
784.3486,532.45346
784.0346,529.7905550000002
784.6234,559.7301919999999
784.9374,590.3426390000002
784.9767,602.7080460000001
785.2906,602.6523070000002
785.6832,602.6632950000002
785.8795,602.6479840000001
785.9973,589.3173520000001
786.272,589.898687
786.3113,586.0852790000001
786.7038,569.3847990000002
786.743,565.3166460000003
786.9785,559.6697510000004
787.5673,546.3155740000001
787.6851,540.9273549999998
788.1169,563.9117909999998
788.6271,579.0032979999999
788.4702,576.2587459999999
788.4309,577.3825509999999
788.3131,588.950738
788.6664,571.4954229999998
788.6271,563.4945389999998
788.3524,551.1652440000001
788.7449,553.5423890000002
788.4702,584.141874
788.4309,587.6687370000001
788.3131,601.98108
788.1561,601.9712689999999
788.2739,604.5270159999999
788.2346,604.4445899999998
788.1561,604.3896369999999
787.8421,589.1807590000001
788.1169,564.1618310000002
787.9206,534.7151970000001
787.8421,532.4189130000002
787.4888,539.150369
787.6458,583.8518009999999
787.4888,596.549291
787.2925,594.7075530000003
787.0571,597.711172
787.2533,606.2514020000001
786.9785,635.0793989999999
787.0963,661.1110330000001
786.7038,666.4270300000003
786.586,666.3744270000004
786.586,666.4545030000005
786.3113,665.5136110000004
786.3898,664.6885260000003
786.7038,631.9725359999999
786.5075,618.7914749999999
786.4683,616.1501499999996
786.8608,611.6486379999994
786.7823,585.3265219999997
786.586,600.197052
786.743,603.519787
786.7038,603.4860319999998
786.743,595.8203609999997
786.9393,595.4765009999999
787.0963,600.7226409999998
787.1748,606.6109439999999
786.9,622.6896540000001
786.9,604.1266270000002
786.9393,602.3359240000002
786.586,621.8998989999999
786.3505,633.6698360000001
786.586,631.878732
786.1542,640.9441569999997
785.7617,658.4897340000002
785.7617,664.8204220000001
785.6047,667.7867490000004
785.5262,663.6977850000003
785.7225,664.8851760000007
785.9579,664.0820610000004
785.6047,664.0852020000005
785.2122,664.0059140000006
785.5262,663.9458630000004
785.4084,644.4910310000002
785.2122,640.0535049999997
785.1729,636.3425490000001
784.8981,616.1666310000002
784.4271,607.8042180000003
784.7019,595.3296980000003
785.2122,600.8655150000002
785.0944,603.9982790000001
785.1337,599.6031469999999
785.8795,601.6391910000001
785.7225,614.7087830000002
785.801,606.5230189999999
785.9973,604.0532369999999
786.3505,593.815333
786.7823,595.219795
786.7823,568.3359739999997
787.4888,559.721173
787.6851,572.5882330000001
787.7636,582.154517
787.7244,598.9158350000001
787.8421,614.8665889999999
788.2346,590.5357740000003
788.2346,563.0077970000004
788.1561,566.8439650000001
788.1169,578.7089070000001
788.3131,575.5733970000001
788.0384,568.8007269999999
787.9598,553.9168610000002
788.0776,551.2971350000003
787.8813,506.67539899999997
787.7636,502.31872300000026
787.8813,511.8422280000001
788.2739,594.4790970000003
787.8421,597.8807380000002
787.8421,600.0062710000001
787.7244,602.8179440000001
787.4496,602.0933370000001
787.4496,597.7825990000002
787.5281,600.4333370000003
787.2533,592.8858199999999
787.2533,585.5063060000002
787.1356,594.347207
787.1748,595.6076150000001
787.1356,598.3965219999999
787.2925,588.124466
787.0963,609.2612910000004
787.2925,603.506838
787.3711,606.146586
787.5673,602.912547
787.6851,592.457577
787.5673,600.3940840000001
787.5673,582.5886419999999
787.7636,546.28181
787.8421,534.653176
787.5673,529.2017680000001
788.0384,520.228198
788.0384,509.7814580000003
788.2739,515.070377
788.2739,568.9675480000001
788.3131,610.6869489999999
788.3131,611.2749559999997
788.5094,616.862974
788.5094,634.377952
788.3524,662.637192
788.2346,672.9351529999999
788.0384,689.9500529999999
788.0384,698.3250089999997
787.8813,697.4441749999996
787.7636,698.44512
787.8813,693.9220270000004
787.2925,693.9141840000002
787.3318,693.8627620000005
787.1748,687.9976120000006
787.3318,685.5050550000005
787.1356,681.3572200000006
786.8608,679.2752460000004
787.0571,678.3127710000005
786.9,679.9511880000005
786.7038,671.8647270000005
786.743,647.3223280000002
787.2925,647.9468450000005
787.2925,637.8608530000005
787.5673,633.2306029999999
788.0384,636.983543
788.5094,596.9429810000005
788.4309,605.8325590000005
788.5094,612.7108240000005
788.7057,612.3073070000003
788.9019,609.9313340000004
788.7449,622.0777030000002
789.059,658.942327
789.1375,649.06163
789.2552,636.7696300000003
789.4122,643.0068800000005
789.4122,653.2777600000002
789.6477,664.0294920000003
789.4907,669.2328390000002
789.0982,675.4524280000005
789.0982,675.3287780000005
789.0982,676.0953860000004
788.9412,678.5149170000001
789.2944,680.5615530000005
789.2159,681.5825190000005
788.8627,683.6279900000008
788.9019,678.9761590000003
789.0197,624.4858710000001
788.3524,569.5932310000001
788.0384,539.0506650000003
787.7636,502.01648500000044
787.4888,553.7716280000005
787.3318,556.7395270000004
787.7244,565.5132970000004
787.7244,555.7911760000005
787.5281,550.6184520000004
787.5673,554.7486270000004
787.3318,554.8181030000005
787.2533,557.1128150000003
787.5281,496.48380500000013
787.5673,497.6146740000001
787.4496,497.6217390000002
787.3711,499.2703610000001
787.3711,498.26627900000005
787.2925,504.01248799999996
787.5673,502.8156719999999
787.4888,500.38199999999995
788.3131,533.6867730000004
788.3524,531.7680990000003
788.2346,506.46617500000013
788.5486,498.47196199999996
788.7057,535.0025220000003
788.4702,541.6586080000004
788.5486,500.69679900000006
788.5486,500.1150759999997
788.5486,496.4967669999997
788.5094,502.88357599999983
788.5486,496.0531860000002
788.2346,494.0556110000005
788.1561,493.23365800000045
788.3131,493.72392700000046
787.8421,495.1382070000004
787.5673,499.16712600000005
787.6458,499.4261910000002
787.3711,498.582256
787.1748,496.1387720000002
787.5281,496.3907700000003
787.7244,495.8867659999998
787.2925,497.9071029999999
787.5281,497.2190049999997
788.1169,497.74656399999986
788.1169,497.68768099999977
788.3131,498.9563279999997
788.5094,498.9100099999999
788.9412,499.75355099999985
789.1375,503.4197589999999
789.2552,503.45509
789.53,509.1538039999999
789.4907,510.2725069999999
789.3337,510.17123399999997
789.3337,504.284108
789.059,510.862872
789.2552,521.5835879999997
789.059,552.5854179999998
789.1375,562.6933810000005
789.059,566.9770340000005
788.6271,575.5266810000005
788.6271,516.2063500000002
788.4702,512.3321060000003
788.2346,512.7379790000002
787.7636,548.723332
787.9206,561.022393
787.8421,544.9621349999998
787.4888,542.06881
787.0963,553.6982280000002
787.2925,523.233776
787.6458,523.2290649999999
787.9206,538.2711199999999
788.2346,581.5182369999999
788.4702,569.4499709999999
788.2739,564.4668300000001
788.3131,598.8918899999999
788.1169,618.4931450000001
788.4309,619.2813380000002
788.7057,569.9465170000002
788.7057,563.5141670000002
