actual,predicted
511.9345,512.0196649999995
512.2877,511.9662640000001
512.3663,512.4785179999999
512.5233,512.6881110000002
512.8373,512.555058
512.7588,512.8592640000003
513.3476,512.7760460000001
513.4653,513.4747400000002
513.3083,513.5343969999999
513.4261,513.2875150000002
513.7009,513.3499120000002
513.7009,513.738103
513.7401,513.6745290000002
513.8186,513.82487
513.7401,513.9076959999999
513.5046,513.7911100000002
513.5046,513.4382459999998
513.5438,513.4912379999997
513.5438,513.5897669999995
513.3476,513.5846649999997
513.8186,513.3440290000002
514.0934,513.8817950000002
513.8971,514.1860159999997
514.0541,514.0329149999999
514.0541,514.3202509999996
513.9363,514.0996349999999
513.8578,513.8751219999999
513.5046,513.7561849999997
513.5438,513.4994850000002
513.4261,513.503787
512.8373,513.2584590000005
512.484,512.8278760000002
512.3663,512.3344579999999
512.484,512.2822509999999
512.5625,512.4643870000003
512.5233,512.6598590000001
512.5233,512.744655
512.641,512.7799899999997
513.2298,512.6877400000002
513.3476,513.5473639999998
513.3476,513.606241
513.4653,513.640398
513.3083,513.6321510000001
513.2298,513.4825960000005
513.269,513.0653470000002
513.2298,513.1658310000004
513.269,512.9523060000001
512.8765,513.1795790000003
512.7588,512.8412040000004
512.2485,512.7006860000005
512.0915,512.1735250000003
512.3663,511.9921599999997
512.8373,512.3293580000002
513.1121,512.9075480000004
513.3476,513.1344300000001
513.6223,513.5387250000005
513.8186,513.7243900000003
514.3289,513.920263
514.3289,514.565973
513.8971,514.2586269999997
513.5046,513.7852360000002
513.5438,513.3824960000003
513.5046,513.4237150000001
513.5438,513.4005600000003
513.7009,513.5819050000002
513.8971,513.6878970000002
514.1326,513.9532270000002
514.2896,514.313182
514.3289,514.4391780000002
514.8784,514.374427
514.8392,514.988729
515.0747,514.830145
514.6429,515.0350600000004
514.5251,514.7170980000001
514.4467,514.5816649999998
513.8971,514.2201530000003
513.6223,513.8001590000002
513.3476,513.3887850000003
513.1513,513.2368730000003
513.4261,513.0461190000002
513.6616,513.2945800000001
513.8186,513.8028970000001
513.8186,513.984634
513.6616,514.0046509999997
513.2298,513.9434240000002
512.9158,513.0174439999998
512.17,512.7850950000005
511.8952,511.8618599999995
512.0915,511.68873699999943
512.0522,512.024361
512.7195,512.0663509999998
513.0336,513.055136
513.4653,513.3667950000001
513.6616,513.7860099999999
514.4467,514.0658810000003
514.9962,514.8513299999997
515.3102,515.1076740000003
516.213,515.5826390000002
516.2523,516.6165579999996
516.3701,516.2982139999995
516.2523,516.3841800000004
516.213,516.3221719999998
516.1738,516.1655290000002
515.8597,516.1258880000001
515.3887,515.6195190000003
515.2317,515.130051
514.9177,515.094704
514.8784,514.798359
515.0355,514.8619499999998
514.2504,515.1127669999997
513.7009,514.3037619999997
513.3476,513.5681690000004
513.269,513.168189
513.6223,513.1348210000003
513.6223,513.746768
513.6223,513.6769070000003
513.5046,513.7710979999999
513.3476,513.8146780000003
513.8186,513.555991
513.8186,513.8233130000004
513.8971,513.7911330000004
513.9363,513.8963140000001
514.2896,514.0851010000001
513.9363,514.3461539999996
513.8578,513.957549
513.6223,513.7868040000003
513.4261,513.5088999999999
513.5438,513.3071410000005
513.3476,513.479842
513.6223,513.22195
513.6616,513.6745389999999
513.8578,513.8150650000006
513.8578,513.8472309999999
513.8971,513.983077
513.5438,513.9343959999999
513.6616,513.4386340000004
513.8971,513.8146540000001
514.2111,513.8700230000003
514.4074,514.2841359999999
515.0355,514.630332
515.3102,515.2544629999998
515.8205,515.5681050000002
515.899,516.0336490000002
515.7028,515.9417800000003
515.8205,515.8511010000004
515.428,515.7518030000002
515.3102,515.3207999999998
515.0355,515.0201300000001
514.8392,514.8348479999997
514.5251,514.7080870000002
514.2504,514.5683049999999
514.4859,514.092585
514.0934,514.5310500000002
514.2111,514.0050570000002
514.2111,514.4101120000001
514.0541,514.494515
513.8971,514.0843410000001
514.0149,513.9112430000002
514.1326,514.0761140000001
514.0541,514.120053
514.3289,514.1526469999997
514.1326,514.4811840000003
514.1326,513.9469450000003
514.2896,514.1542000000002
514.3289,514.4089659999997
514.1326,514.3489099999999
514.6429,514.1137710000004
514.5251,514.6338749999996
515.0355,514.6166129999998
515.3102,515.0040319999999
514.5251,515.4954799999999
514.0934,514.5581180000001
513.5046,513.8998480000001
513.269,513.270242
512.5233,512.9534739999998
512.3663,512.1114950000001
511.9345,512.3262100000001
511.6989,511.64086099999986
511.6597,511.5835579999995
511.7775,511.64673399999947
511.9345,511.8614709999998
512.1307,512.025939
511.9737,512.5201229999999
512.484,512.4871480000003
512.6803,512.6673260000002
513.3083,512.747007
513.8186,513.3903569999998
514.4074,514.023105
514.3289,514.5306369999998
514.6429,514.5573249999999
514.6429,514.635456
514.6822,514.5753940000002
514.8392,514.5522300000002
515.0747,514.694336
515.3102,515.0374109999999
515.6242,515.4075660000003
516.0953,515.759652
516.4878,516.3217599999999
516.6055,516.6561769999998
517.0374,516.729591
517.0766,517.2532120000001
517.0374,517.1491899999999
516.8018,517.0616579999997
516.8803,516.886192
517.0374,516.6290880000003
516.8803,517.0298869999999
516.6448,516.7393959999999
516.2523,516.665995
516.0953,516.0736859999998
515.7028,516.0583789999998
515.5065,515.490387
515.5065,515.3011849999996
515.0355,515.5056930000003
514.9177,515.0201290000001
515.0747,514.7559630000001
514.7999,515.0656560000001
514.6822,514.7889329999999
514.5251,514.675098
514.4859,514.5490949999997
514.5251,514.4890240000001
514.2896,514.5844250000001
514.4859,514.2986419999999
514.6822,514.3359549999998
514.9177,514.7261209999999
515.114,515.0668389999998
515.428,515.4256280000001
515.4672,515.6163879999998
515.5065,515.668987
515.585,515.5645800000001
515.5065,515.699994
515.6635,515.3612349999999
515.585,515.6415140000001
515.0355,515.5111859999998
514.9962,514.8250509999999
514.8784,514.7728450000003
514.8392,514.6747029999998
514.6036,514.7166980000001
514.2504,514.5408379999999
514.2504,514.3320269999997
514.4859,514.2755000000001
515.3102,514.5812720000001
515.2709,515.7231519999998
515.8597,515.5720339999998
516.213,516.155726
516.6055,516.743715
516.8018,516.6946519999998
516.4093,516.7723660000001
516.0168,516.3696439999999
515.6635,515.964558
515.7813,515.091968
515.2709,515.5920430000002
515.0747,515.0538810000002
514.6822,514.5769740000002
514.6822,514.6193529999999
514.7214,514.7375010000001
514.8784,514.7481100000001
514.9177,515.0809589999999
515.0355,515.2485789999995
515.114,515.1645639999999
515.2709,515.3365180000001
515.2709,515.272915
515.3887,515.215616
515.585,515.77458
516.0168,515.73218
516.0168,516.3213680000002
516.6448,516.2887969999999
516.6448,516.7460710000003
516.8411,516.7087809999998
516.8018,517.0196569999998
516.9588,517.0153439999998
516.8803,516.9360580000001
517.4691,516.943123
517.3514,517.5660620000001
517.4691,517.3713629999999
517.3906,517.7116879999998
517.9794,517.4663620000001
517.6261,517.873008
517.5869,517.6779319999998
517.4691,517.5511480000001
517.0374,517.480489
516.8411,516.7947560000002
516.3701,516.6318509999998
516.056,516.0069420000003
515.7813,515.6697730000001
515.428,515.6933210000002
515.1924,515.446818
515.0355,515.3632040000002
514.7999,515.2411179999998
514.7999,514.9435899999996
514.0541,514.738288
513.0728,514.1267319999995
512.9158,512.9946699999999
513.1121,512.6684999999999
513.269,512.9797599999998
512.8765,513.151703
513.3083,513.2101900000004
513.6616,513.5662039999997
513.9363,513.8802220000002
514.6036,514.167948
515.6242,515.0334709999997
516.0953,515.9704600000003
516.4093,516.4520749999999
516.6841,516.6895369999997
516.8411,516.9172250000001
517.1943,516.9199619999999
517.1943,517.2115969999999
517.3906,517.210425
517.2728,517.2928569999999
516.9588,517.1119009999999
516.4878,516.8598870000001
516.4878,516.245608
516.1738,516.3135139999998
516.2915,515.9241369999999
516.6055,516.3009619999998
516.7626,516.7295979999998
516.6055,516.6773949999999
516.6841,516.8740409999996
516.8018,516.876388
516.9588,516.7786579999997
516.8018,517.1240819999999
516.5663,516.8712990000004
516.4093,516.4151859999997
516.056,516.4108729999996
515.9775,515.8935089999999
516.213,515.749076
516.3701,516.169059
517.1551,516.3936019999998
517.2728,517.277164
518.2542,517.5589850000001
518.4504,518.3990200000003
519.7065,518.6839760000001
520.0991,519.9695209999998
519.7065,520.4805919999999
519.5103,519.793658
518.843,519.5832780000002
518.7252,518.6309910000001
518.7252,518.4684759999999
518.6467,518.360548
517.9401,518.4657240000001
517.9401,517.916972
518.0579,518.0355199999998
517.7831,518.1309140000002
517.3906,517.6198469999999
516.8018,517.416522
516.4485,516.637341
516.8018,516.3445340000001
516.8018,516.7924020000003
516.213,516.8740570000003
516.8018,516.331975
517.3906,516.9136750000001
517.9794,517.6724220000001
518.2149,518.2926289999998
518.2149,518.44769
518.0187,518.4445510000002
518.2542,517.963686
517.8224,518.1729150000004
517.3514,517.6009910000002
516.4485,517.0275260000003
515.8205,516.063865
515.585,515.310597
514.9177,515.258785
515.3102,514.5871490000002
515.6635,515.3922500000003
516.6055,515.7223790000004
517.1551,516.8418399999998
517.7439,517.57665
518.3719,518.1034369999999
518.9607,518.7035999999998
519.0392,519.3096849999998
519.314,519.233916
519.3925,519.2927949999998
519.628,519.6064280000002
519.2355,519.9149609999997
519.157,519.2358689999998
519.3925,518.9677729999999
519.314,519.4066290000001
519.3533,519.1448109999998
519.5495,519.239411
519.5103,519.5530610000004
519.5495,519.5373550000006
519.1177,519.6704209999998
519.0392,519.1656150000003
518.8037,519.0368699999997
518.9607,518.6341280000001
518.7645,518.968949
518.7252,518.6726020000001
518.7645,518.5917229999999
518.6074,518.854334
518.9214,518.65806
518.843,518.8457189999999
518.843,518.8194050000001
518.4504,518.8209710000002
518.6074,518.5124419999997
518.6074,518.4264680000003
518.6074,518.523815
518.7645,518.6459059999999
518.9214,518.8853400000004
518.6467,518.8252729999999
518.5682,518.759332
518.1364,518.6125289999999
518.2149,518.1238680000001
518.0187,518.1548540000002
518.0579,517.8922419999999
518.0579,518.0280669999997
517.5869,518.161922
517.6261,517.4683209999998
517.3514,517.6276839999999
517.2728,517.2528319999999
517.7439,517.2653960000002
518.1364,517.769374
518.6467,522.0115490000001
518.9999,518.956773
519.4318,519.2704179999998
519.5887,519.6291880000001
520.1776,519.7410829999999
519.5103,520.3588899999997
519.1962,519.3665920000004
518.6074,519.1322499999999
518.3326,518.3126310000002
517.9401,517.9656530000002
517.7831,517.6237680000003
518.0187,517.7077650000001
518.1757,517.9966640000001
517.9794,518.3644569999998
518.6074,518.2525890000002
519.0392,518.9434279999999
519.5495,519.3889610000004
519.785,519.7791340000001
519.628,520.0570500000001
519.314,519.9942459999997
519.628,519.339099
519.157,519.560498
519.1962,518.8782810000002
518.6467,519.0490380000003
518.2542,518.599194
518.2149,518.0316050000002
518.1757,518.0594770000002
518.5682,518.0610430000003
518.8037,518.6702370000004
519.0392,519.0333339999996
519.1177,519.2739450000005
519.1962,519.3528430000002
519.2355,519.3748190000003
519.628,519.165206
519.5495,519.6260680000005
519.7065,519.426269
519.8243,519.7791459999997
519.7065,519.873743
520.0991,519.609559
520.4131,520.075879
520.5701,520.6364089999998
520.5308,520.6320809999999
520.4131,520.820904
520.2168,520.4629019999996
520.4131,520.1139710000002
520.2953,520.3416129999998
520.0991,520.1343530000001
519.7065,520.0794339999999
519.3533,519.677872
518.3719,519.0007519999998
517.9794,518.1513279999998
518.3719,517.7442669999999
518.1757,518.0268930000002
517.9794,518.0308230000002
517.4691,518.0641639999993
517.4299,517.8070690000001
517.1943,517.6265100000002
517.2728,517.0412579999996
516.7626,517.1393920000003
516.5663,516.6581480000003
516.8803,516.5435279999995
517.1551,517.059698
516.8803,517.1715579999997
516.8411,517.129567
516.9588,517.0836349999997
517.0374,516.9584320000001
517.2728,517.2080830000002
517.3906,517.5307309999996
517.3906,517.416119
517.5476,517.3858930000001
517.7831,517.6469209999997
518.1757,517.8255050000002
518.6467,518.2494529999999
519.5103,518.8629590000002
519.9813,519.7088660000001
520.1383,520.5579149999993
520.4131,520.3573339999998
520.4916,520.574
520.4916,520.4648649999996
520.0991,520.4707769999998
520.0205,520.0429040000001
519.7065,519.8286080000001
519.5103,519.4682569999998
519.7458,519.1416699999994
520.1776,519.7135749999999
520.8056,520.2752850000003
521.1589,520.9504310000002
521.5906,521.5078179999998
521.7869,521.9694410000001
521.5906,522.277962
521.7084,521.849717
521.2766,521.6640530000002
520.8841,521.1313919999998
520.4916,520.51551
520.0991,520.1641779999995
519.9813,519.59897
519.7065,519.6127090000001
519.3925,519.6001530000001
519.1962,519.5703120000003
518.9214,519.3269340000004
518.3326,518.7463970000003
518.4112,518.2651650000006
518.4504,518.3660420000004
518.843,518.5210849999997
518.9214,518.887707
519.157,519.2237080000001
519.157,519.385425
520.0991,519.268067
520.3345,520.2564619999998
520.8841,520.591272
521.2766,521.0544399999995
521.3159,521.6613140000002
521.3944,521.0450199999999
521.1981,521.4155610000003
521.1981,521.1753570000002
521.0804,520.932775
520.1776,520.8887969999996
519.7458,520.0491920000004
519.4318,519.6162250000006
519.2355,519.221356
518.8037,519.0631740000001
518.0579,518.4971270000002
517.7439,518.1042180000005
517.7831,517.6747789999997
517.4691,517.86162
517.5476,517.5578340000004
517.7439,517.6842120000001
518.2542,517.9522929999997
518.7252,518.3672050000001
519.3533,519.0023170000001
519.3533,519.6974969999999
519.942,519.601714
519.7458,520.0044369999998
520.2953,519.7402719999998
520.5701,520.3259250000002
520.6093,520.7345409999997
521.0018,520.6140320000001
521.1196,521.2322739999998
521.2766,521.4132150000002
521.1981,521.2636579999997
520.8056,521.3574810000001
520.7271,520.6544739999997
520.6093,520.547311
520.2168,520.59167
520.2168,520.1194599999999
520.2168,520.3121929999996
520.3345,520.2529149999998
520.1383,520.2321059999997
520.6878,520.3997239999999
520.4131,520.8817469999999
520.9233,520.4366099999997
521.1196,521.024606
521.7084,521.3362850000002
521.9439,521.874456
522.2972,522.4043650000002
521.9439,522.398067
521.5906,521.914885
521.0804,521.179667
520.5701,520.8460359999997
519.942,520.183055
518.9999,519.660969
518.4112,518.4354950000003
517.8224,517.9605459999997
517.7831,517.359983
517.9401,517.6159109999999
517.8224,518.0037269999999
518.1364,517.892648
518.4112,518.3683830000004
519.0392,518.6027110000003
519.5495,519.4623690000004
520.2168,520.0244660000003
520.5701,520.5488859999999
520.8841,520.9064769999998
521.0018,521.1466949999999
521.3159,521.26602
521.5514,521.4442370000003
521.9439,521.443044
522.6897,521.931385
522.8467,522.8879500000002
522.3364,522.9103260000002
522.2579,522.3344759999998
521.5906,522.2080960000003
521.0804,521.2306979999997
520.4916,520.6430799999995
519.5495,520.1406570000001
518.843,519.0078190000003
518.6467,518.5073340000002
518.3326,518.3020489999998
518.9607,518.0743799999997
518.9999,518.9461830000001
518.843,519.1671850000005
518.9214,519.0721849999998
518.9214,519.2535339999998
518.9999,518.9740610000001
518.843,518.8869
518.6467,518.8476599999999
518.3719,518.6243190000001
518.3326,518.1132520000002
518.1364,518.1505399999998
518.3326,518.0253219999998
518.1757,518.34405
518.2149,518.2824140000004
518.2542,518.2867510000001
518.6074,518.4296160000002
518.2149,518.7126170000001
518.2149,518.260059
518.5682,518.3024450000001
518.843,518.5069490000004
519.157,518.8460850000002
519.9028,519.4325420000001
520.3738,520.0597879999998
520.6093,520.536322
521.3551,520.9323709999998
521.6691,521.6597160000006
522.1794,521.8713059999998
522.2579,522.552332
522.0617,522.3490140000001
521.9047,521.9168279999996
522.1402,521.9470739999997
521.7084,521.9179980000002
521.4729,521.4885809999998
521.0018,521.2114579999997
521.0804,520.8071609999997
520.7664,520.6913669999999
520.3345,520.6344589999998
519.9028,520.2089530000001
519.157,519.8129050000002
518.9607,519.007819
518.7645,518.8186210000003
518.6074,518.5410899999999
518.6074,518.441781
519.157,518.5053780000005
519.628,519.3088740000002
519.9028,519.9479110000001
520.2953,520.0853079999999
520.5701,520.6729149999994
521.3159,520.9700490000002
521.3551,521.5333150000002
521.3551,521.5023130000002
521.2766,521.5262649999997
521.3944,521.3209789999997
521.5906,521.482305
521.7869,521.6883769999998
521.5121,521.7818059999998
521.5906,521.4179320000002
521.7084,521.7193980000002
521.7869,521.7284299999997
521.7477,521.7810109999998
521.7084,521.698983
521.5121,521.5329439999998
521.5514,521.460713
521.5906,521.6974009999996
521.5121,521.6868119999999
521.8654,521.4760239999996
521.6691,521.9411809999998
522.1794,521.8096780000001
522.6505,522.2021960000003
522.3364,523.0045250000002
521.9439,522.2426370000001
521.5121,522.0114350000001
521.0804,521.256987
520.6093,520.7643709999994
520.1383,520.2183759999998
519.5887,519.9565309999997
518.6074,519.3065440000001
518.7645,518.2710369999995
519.0392,518.5932930000004
519.314,519.1059369999999
519.2355,519.4427380000002
519.3533,519.5911140000006
519.9028,519.5777790000002
520.6093,519.9589199999999
521.5514,520.949637
521.5906,522.0318520000002
521.5906,521.9584460000004
522.0617,522.0208440000004
522.3757,522.4357590000001
522.4935,522.4722560000001
522.6897,522.526431
522.8467,522.7890309999999
522.9645,522.8459560000005
523.043,523.1462460000001
523.0823,523.227094
523.043,523.1627040000001
522.6897,522.8659620000001
522.5327,522.4553790000006
522.1794,522.3340890000004
522.0617,522.0310690000002
521.7084,521.8461929999997
521.7477,521.369638
521.3551,521.42734
521.1981,521.1215750000001
520.8056,521.1207819999996
520.5701,520.8946919999997
520.0991,520.5045339999999
519.3925,519.9235920000007
519.2355,519.0772859999998
519.1962,519.2774890000003
519.5887,519.1777940000002
520.1383,519.6931839999996
520.9233,520.2595980000002
521.1981,521.4002669999998
521.7869,521.601246
522.0617,522.1814230000002
522.4542,522.3439169999998
522.729,522.3427500000001
522.6897,523.0402450000004
522.886,522.5802140000001
523.043,522.7466460000003
523.2785,522.8710850000001
523.357,523.2070860000002
523.2393,523.2765500000003
523.4355,523.2436000000004
522.7682,523.3075590000002
523.1215,522.459292
523.1608,522.9370120000001
522.9645,523.1332659999999
522.4935,522.8455579999998
522.2972,522.5307529999998
522.0617,522.044012
522.1402,522.0781450000003
522.1794,522.0679519999997
522.0617,522.10329
521.9832,522.0377390000001
522.1402,521.9572680000005
522.1402,522.045588
521.9832,522.3223200000001
521.9047,521.9105629999998
521.7869,521.941578
521.7084,521.7543200000001
521.5906,521.6557979999999
521.9047,521.5615939999999
522.1794,521.8563839999998
522.5327,522.2112290000002
522.5327,522.7026690000004
522.9645,522.8267160000003
523.2393,523.2212020000001
523.5533,523.4343460000001
524.0243,523.6573099999996
524.1421,524.1978419999995
524.1421,524.182514
524.8094,524.0678939999996
524.8486,524.8537299999999
524.4954,524.9942489999999
524.1028,524.3548289999997
524.0243,524.0109760000001
524.2991,523.7734899999999
523.8673,524.0969409999996
523.7103,523.6545610000003
523.9066,523.7248430000001
523.6318,524.0027300000003
523.1215,523.5458310000004
522.9252,523.2172930000002
522.1402,522.85655
522.0617,522.0004360000001
521.4729,521.784941
521.3159,521.2208740000001
521.5121,521.0999870000004
521.6691,521.480744
522.3364,521.7370559999996
523.0823,522.8443830000001
523.1608,523.3703570000002
523.6318,523.4594629999998
524.0243,523.898315
524.2206,524.2547389999995
523.8673,524.1098960000002
523.514,523.7299200000001
522.6505,523.1795989999998
522.2579,522.1052459999999
521.8654,521.7986889999999
521.2766,521.5906569999999
521.1589,520.9013599999998
521.1981,520.971236
521.1589,521.1631699999997
521.1981,521.3170470000001
521.6691,521.4002650000002
521.9047,521.7884689999998
522.8467,522.1201740000002
522.9252,523.0775490000001
523.0823,523.0532039999999
523.7496,523.2325820000001
524.8094,524.2127110000006
525.2411,525.007607
525.5159,525.6167980000001
525.3982,526.0297270000005
525.3196,525.6356340000002
525.2019,525.1151470000003
525.2019,525.0138780000003
525.2411,525.0115230000001
525.1234,525.0955269999998
524.9271,525.0060290000001
524.6523,524.9656049999999
524.4169,524.435304
524.2991,524.347755
524.0243,524.1789799999996
523.8673,523.7711439999994
522.9645,523.6949879999999
522.729,522.8070960000003
521.7869,522.6524349999997
521.7477,521.3876990000005
521.3159,521.4697410000003
521.5121,521.320969
521.5121,521.4006570000001
521.3551,521.8049629999998
521.6691,521.5572869999999
521.3944,521.9596229999997
521.9439,521.5918179999996
521.7869,522.234782
521.9439,521.9572730000001
521.6691,522.0185040000005
521.9832,521.6039890000003
522.2972,521.9219510000004
522.5327,522.4612609999999
523.1215,522.6948340000002
524.1028,523.4410190000004
524.2206,524.3163749999998
524.2991,524.4219579999998
524.4954,524.4651300000002
524.4954,524.5836760000001
524.6131,524.4066359999997
524.8879,524.6484389999999
524.6523,524.9844310000001
524.3383,524.5993829999996
524.3383,524.3179289999996
524.2206,524.306161
524.0243,524.0329639999999
524.0636,523.7864410000007
523.514,523.9733030000002
523.5533,523.4379000000005
523.514,523.4696820000003
523.2393,523.461811
522.9252,523.2047190000002
522.4935,522.929963
522.8467,522.4467520000003
523.357,522.6732480000003
523.8281,523.4166760000003
524.0636,523.8947890000001
524.7309,524.3571800000002
525.0842,525.1116260000002
525.3196,525.2725470000004
525.5944,525.6313050000005
525.8692,525.9182380000001
525.83,525.9610330000002
526.0655,525.8625080000004
525.83,526.2071759999998
525.83,525.701588
525.8692,525.6480025000004
526.0262,525.7435836666666
526.0655,525.7863709999999
526.1047,526.1659400000002
526.0262,526.1207890000001
525.9869,526.048579
525.8692,525.9893150000001
525.6729,525.8464230000002
525.3982,525.5265230000002
524.9271,525.1610689999999
525.0842,524.9887590000001
525.1234,525.1010070000002
525.2411,525.1485179999999
525.4767,525.1991459999996
525.83,525.6411460000003
525.9084,526.0340660000005
526.301,526.2868650000006
526.6542,526.4858740000002
526.5757,526.964746
526.5757,526.552177
526.3795,526.4984110000003
526.2617,526.2589940000005
526.1832,526.1392550000004
525.7907,526.0866540000004
525.4767,525.5257300000004
524.6523,525.3012049999999
524.2206,524.5609000000001
523.5533,524.1259850000001
523.1215,523.1132560000002
523.1215,522.9801989999997
523.043,523.0080669999998
522.572,522.940546
522.9645,522.662636
522.886,523.1403489999997
523.2785,522.995502
524.1421,523.4398390000002
524.8879,524.5306929999996
525.2411,525.2219089999999
525.4767,525.602663
525.4374,525.867229
525.4374,525.4327100000004
526.0655,525.1343820000005
526.2225,526.0513330000001
525.9869,526.0733050000006
525.9084,525.9080660000004
525.9084,525.894718
525.6729,525.8515160000005
525.7907,525.5284859999997
525.2804,525.7102230000002
525.2804,525.2941350000002
525.4374,525.2945330000003
525.6729,525.3969739999999
525.7907,525.7286680000003
526.0655,525.9386693333338
526.4973,526.3068990000004
526.0655,526.663279
526.458,526.193032
526.1832,526.4745169999999
526.0655,526.2503460000003
526.0655,525.9508370000005
526.2617,526.0344320000003
526.3795,526.1318130000005
526.3795,526.3838020000002
526.1832,526.3504310000002
526.3795,526.2401410000001
526.4188,526.3842020000006
526.1047,526.4093200000002
526.301,526.0862570000004
526.6542,526.3712550000001
526.8505,526.754344
526.615,526.908225
526.4973,526.7826090000001
526.2225,526.6754520000004
525.7907,526.1051070000001
525.7122,525.5543840000003
525.7122,525.5080700000002
525.2804,525.4939380000001
525.0056,525.135963
525.2804,524.9620600000004
525.5159,525.3636200000001
525.7907,525.5618480000002
526.2225,525.9104150000002
526.4188,526.436409
526.8113,526.6982260000001
526.772,527.1131300000002
526.6935,526.8740700000001
526.458,526.6385529999998
526.4188,526.363008
526.0655,526.2907680000004
526.0655,525.883713
525.9869,525.846816
525.7122,525.8393640000002
525.7907,525.691771
526.3795,525.8016880000002
526.8505,526.4815359999998
527.4786,527.050702
527.5963,527.8687430000002
528.0674,527.8816889999997
528.5776,528.2121950000002
529.0486,528.7915679999999
529.3627,529.1393400000006
529.1664,529.703405
529.1272,529.3151899999998
528.8524,529.0310070000003
529.2057,528.8633879999999
529.1664,528.9885930000005
529.0094,529.0816270000005
528.6169,528.7923519999999
528.2636,528.5305439999997
527.8711,528.2243800000001
527.4786,527.660306
527.1646,527.2191189999999
526.6542,527.0063509999997
526.2617,526.4760600000001
525.7907,526.2621309999997
525.7122,525.7353230000004
525.4374,525.7219830000004
525.5159,525.3494870000003
525.4767,525.5512549999999
525.3982,525.5229750000003
525.7122,525.5402670000007
526.0262,525.9088370000007
526.0655,526.0854910000002
526.2225,526.2079630000004
526.5757,526.3916649999998
527.0075,526.6593620000002
526.301,527.0927279999999
525.5944,526.2947120000005
524.6523,525.4668600000002
524.0636,524.1189410000004
523.514,523.7526859999999
522.886,523.1458250000003
522.729,522.495811
523.4355,522.684227
523.1608,523.386073
524.8094,523.318172
525.0056,525.2819820000001
525.7122,525.4064089999999
526.1832,526.1918540000004
525.6729,526.5741820000002
525.9869,525.7475120000003
526.0655,526.1231520000003
526.4188,526.0324979999998
525.9869,526.2522960000001
526.0655,525.8354350000005
526.0262,525.8256090000002
526.301,525.71099
526.615,526.2935249999998
526.2617,526.79123
526.0262,526.2213070000001
527.0468,526.0105110000005
527.0861,527.1987119999999
527.4001,527.2842729999998
527.2823,527.5327390000001
527.4393,527.3274419999999
527.1646,527.5139000000003
527.0861,527.2819179999997
527.1646,526.9137299999999
527.2038,526.9368759999999
527.7534,527.1150909999999
527.8318,527.8348890000001
528.3421,527.931947
528.3421,528.4025800000003
528.1851,528.3998320000005
528.8132,528.2004370000004
528.8524,528.8716340000005
528.8524,528.8453370000008
529.0486,528.8363120000006
529.0094,529.0584799999999
529.0094,528.9466160000004
529.4412,528.9615390000005
529.3234,529.6001760000005
529.1272,529.259851
528.8132,529.0172520000003
528.8132,528.7699820000001
528.8524,528.6176740000002
529.1272,528.7648579999998
528.9702,529.0251180000001
529.0094,528.8272970000003
528.6561,529.0117720000004
528.8132,528.687158
528.9309,528.8190450000003
528.6169,528.7837220000002
528.5776,528.5568369999999
528.3813,528.5482100000004
528.5384,528.354278
528.4599,528.5862700000007
528.3421,528.6215970000002
528.4207,528.147046
528.7347,528.3735240000001
528.8132,528.7468230000002
529.0094,528.9438530000002
529.3234,529.1565990000003
529.4412,529.4466930000006
529.559,529.5165620000002
529.7159,529.588391
529.7159,529.840398
529.4412,529.7473690000003
529.0486,529.3183399999998
529.2057,528.905399
528.7347,529.0604430000004
528.5384,528.4877700000004
528.3421,528.3762620000001
528.5776,528.2220039999997
528.9309,528.5324950000006
529.402,528.9344450000003
529.7552,529.834112
529.9515,530.0433400000001
529.9122,530.1940679999996
529.9515,530.0260549999998
530.1085,529.9071070000002
530.2263,530.1033889999997
530.3047,530.255307
530.344,530.4009329999998
530.501,530.5288849999996
531.1683,530.8236619999994
531.7571,531.44389
532.5422,532.1484680000003
533.0917,533.0964019999999
533.0917,533.7852949999997
533.759,533.7052229999997
533.759,534.2206150000003
533.8375,534.1535019999999
534.1516,534.12013
534.4263,534.590361
535.0936,534.4753760000002
535.2899,535.29889
535.9179,535.5402780000002
536.2319,536.1934530000001
536.6245,536.6990350000001
536.7029,536.9533889999999
536.7815,537.0684060000002
536.6245,537.0797860000001
536.6245,536.7775419999995
536.7815,536.7814649999995
536.5852,537.120216
536.6245,536.7751879999996
537.0562,536.7944149999997
537.7628,537.2768230000001
538.4301,538.1207699999999
539.2151,538.8151530000002
540.2357,539.8902719999999
541.217,540.8374459999994
542.5124,542.1033570000003
543.2582,543.2306779999997
543.5722,543.661288
544.161,544.4400640000002
544.9068,544.8883310000004
544.946,545.5827329999998
545.2208,545.6494669999996
545.103,545.7789919999997
545.1423,545.7114749999996
544.7498,545.7986129999997
544.318,545.120323
544.5535,544.8746039999999
545.0245,545.0233869999996
546.0059,545.5018650000001
547.3797,546.5836679999998
548.8321,548.1745660000003
549.5386,549.867574
551.2265,550.3315199999996
552.09,552.0107419999996
553.0714,552.7008149999999
553.3069,554.3019280000001
553.5424,553.9604340000004
554.3667,554.0464080000008
554.6415,555.0461619999995
555.1125,555.1423219999998
555.4658,555.5678409999996
555.9368,555.8308179999999
556.6434,556.2504329999998
556.7611,557.1842589999999
557.0359,557.1324580000005
557.4284,557.4484220000005
557.4677,557.9449999999998
557.9387,557.99366
